Id,Weekly_Sales
13_34_2013-01-25,18787.816496713316
13_34_2013-02-01,19008.304261635203
13_34_2013-02-08,19554.87512444024
13_34_2013-02-15,19265.878359569408
13_34_2013-02-22,19198.206601403028
13_34_2013-03-01,19115.527955120648
13_34_2013-03-08,19137.700905342976
13_34_2013-03-15,18981.945638577276
13_34_2013-03-22,18950.53881128337
13_34_2013-03-29,18984.29043954412
13_34_2013-04-05,18974.737400844326
13_34_2013-04-12,18942.3005962075
13_34_2013-04-19,18942.25929673683
13_34_2013-04-26,18942.137785140345
13_34_2013-05-03,18991.812720263097
13_34_2013-05-10,19041.35809948956
13_34_2013-05-17,19076.19466031436
13_34_2013-05-24,19089.665396291315
13_34_2013-05-31,19115.10321392719
13_34_2013-06-07,19098.143922528805
13_34_2013-06-14,19050.430256451396
13_34_2013-06-21,19067.214793780633
13_34_2013-06-28,19032.807110151673
13_34_2013-07-05,19010.12501586844
13_34_2013-07-12,19005.046308072455
13_34_2013-07-19,18999.80575593486
13_34_2013-07-26,18994.48021635749
13_35_2012-11-02,3123.3999924904997
13_35_2012-11-09,3105.831292053886
13_35_2012-11-16,3208.086809317507
13_35_2012-11-23,3434.849833648722
13_35_2012-11-30,3502.030557508617
13_35_2012-12-07,3589.011253487069
13_35_2012-12-14,3725.103506181909
13_35_2012-12-21,3983.7935793624742
13_35_2012-12-28,3472.8517105704977
13_35_2013-01-04,3614.8450684220234
13_35_2013-01-11,3518.0747660693346
13_35_2013-01-18,3617.5458821608363
13_35_2013-01-25,3573.8164919555084
13_35_2013-02-01,3793.206782882382
13_35_2013-02-08,3861.3105418600094
13_35_2013-02-15,3930.7689444880957
13_35_2013-02-22,3819.3024703021006
13_35_2013-03-01,3891.7275198173074
13_35_2013-03-08,3909.8803213146657
13_35_2013-03-15,3923.8291117994477
13_35_2013-03-22,3916.4950907156262
13_35_2013-03-29,3936.924965621504
13_35_2013-04-05,3927.6848804403703
13_35_2013-04-12,3927.7881523715523
13_35_2013-04-19,3929.2402720641717
13_35_2013-04-26,3937.676541320816
13_35_2013-05-03,3948.9953376474427
13_35_2013-05-10,3956.1890194405173
13_35_2013-05-17,3945.955432586181
13_35_2013-05-24,3953.2593804964486
13_35_2013-05-31,3947.130295227833
13_35_2013-06-07,3942.0245589176593
13_35_2013-06-14,3942.2563017709194
13_35_2013-06-21,3933.8032793600105
13_35_2013-06-28,3930.0844812897044
13_35_2013-07-05,3924.1171021308214
13_35_2013-07-12,3922.334298442594
13_35_2013-07-19,3920.3236141291113
13_35_2013-07-26,3918.54895678467
13_36_2012-11-02,2135.94405946142
13_36_2012-11-09,2041.0835988201213
13_36_2012-11-16,2213.3482588401885
13_36_2012-11-23,2363.187882460387
13_36_2012-11-30,2464.427297843771
13_36_2012-12-07,2516.100529712486
13_36_2012-12-14,2646.2416279017175
13_36_2012-12-21,2817.4355782617668
13_36_2012-12-28,2629.3687131557613
13_36_2013-01-04,2700.8265445197335
13_36_2013-01-11,2645.1524088250762
13_36_2013-01-18,2626.7253301938385
13_36_2013-01-25,2602.885519150056
13_36_2013-02-01,2797.658314987614
13_36_2013-02-08,2940.9856642016607
13_36_2013-02-15,3011.7182665014784
13_36_2013-02-22,2952.551042295446
13_36_2013-03-01,3030.529182889938
13_36_2013-03-08,3030.749200063841
13_36_2013-03-15,3031.3713502600754
13_36_2013-03-22,3039.7242019946443
13_36_2013-03-29,3047.829613795072
13_36_2013-04-05,3035.9798629952966
13_36_2013-04-12,3048.19391968986
13_36_2013-04-19,3053.008474071298
13_36_2013-04-26,3084.4198026833405
13_36_2013-05-03,3092.545892645544
13_36_2013-05-10,3134.983771064019
13_36_2013-05-17,3155.5846376030954
13_36_2013-05-24,3165.966405281449
13_36_2013-05-31,3186.744965277787
13_36_2013-06-07,3192.4945820818702
13_36_2013-06-14,3199.4833119509854
13_36_2013-06-21,3205.147306676041
13_36_2013-06-28,3203.7933957566715
13_36_2013-07-05,3219.6664874006656
13_36_2013-07-12,3233.3504036422232
13_36_2013-07-19,3236.1417170240493
13_36_2013-07-26,3238.1019039569073
13_37_2012-11-02,3610.4346164629487
13_37_2012-11-09,3640.0028892205887
13_37_2012-11-16,3820.858873240173
13_37_2012-11-23,3987.8701631110284
13_37_2012-11-30,3990.0911799357204
13_37_2012-12-07,4026.121737346589
13_37_2012-12-14,4086.4196329597153
13_37_2012-12-21,4308.169684807621
13_37_2012-12-28,3820.1318039877187
13_37_2013-01-04,3888.634196446031
13_37_2013-01-11,3795.3184796822607
13_37_2013-01-18,3830.7702266447186
13_37_2013-01-25,3793.255237310321
13_37_2013-02-01,3992.782339740524
13_37_2013-02-08,4100.139240078019
13_37_2013-02-15,4144.879547407783
13_37_2013-02-22,4043.088250131513
13_37_2013-03-01,4096.319728076133
13_37_2013-03-08,4133.378146343109
13_37_2013-03-15,4139.523000472826
13_37_2013-03-22,4124.887528083722
13_37_2013-03-29,4142.9144606019845
13_37_2013-04-05,4139.252626421004
13_37_2013-04-12,4142.602082454625
13_37_2013-04-19,4143.626581411307
13_37_2013-04-26,4150.644772436152
13_37_2013-05-03,4139.721321870676
13_37_2013-05-10,4142.01158629722
13_37_2013-05-17,4132.642556991217
13_37_2013-05-24,4137.986572162889
13_37_2013-05-31,4129.56154917525
13_37_2013-06-07,4123.353230157311
13_37_2013-06-14,4112.8504569848765
13_37_2013-06-21,4110.95122323614
13_37_2013-06-28,4094.590460408048
13_37_2013-07-05,4088.948468358277
13_37_2013-07-12,4075.5260187443746
13_37_2013-07-19,4058.3453845569065
13_37_2013-07-26,4051.183333038448
13_38_2012-11-02,90598.06271244917
13_38_2012-11-09,86634.97746689749
13_38_2012-11-16,85987.6915114696
13_38_2012-11-23,89382.69742080884
13_38_2012-11-30,88057.14226293672
13_38_2012-12-07,87550.36663910496
13_38_2012-12-14,89170.15539912168
13_38_2012-12-21,94944.9093480069
13_38_2012-12-28,75894.38736835652
13_38_2013-01-04,79465.1039696573
13_38_2013-01-11,77099.51087773686
13_38_2013-01-18,76240.1078862154
13_38_2013-01-25,75115.81568476552
13_38_2013-02-01,75784.76783235342
13_38_2013-02-08,75697.22027865938
13_38_2013-02-15,75328.09989306079
13_38_2013-02-22,74478.9084659501
13_38_2013-03-01,75116.82271107481
13_38_2013-03-08,74280.30105517204
13_38_2013-03-15,73738.10510079116
13_38_2013-03-22,73366.10176224112
13_38_2013-03-29,73326.63396860844
13_38_2013-04-05,72485.16921709274
13_38_2013-04-12,71420.2220927262
13_38_2013-04-19,70983.73732622995
13_38_2013-04-26,70073.02203480808
13_38_2013-05-03,69357.33773248404
13_38_2013-05-10,68189.65498442574
13_38_2013-05-17,67673.82536391998
13_38_2013-05-24,67037.11871177288
13_38_2013-05-31,66714.13651818101
13_38_2013-06-07,65670.69823829933
13_38_2013-06-14,65908.42214341789
13_38_2013-06-21,65452.54366168949
13_38_2013-06-28,64944.219588957225
13_38_2013-07-05,64712.949820650996
13_38_2013-07-12,64008.703611311146
13_38_2013-07-19,63114.53944475211
13_38_2013-07-26,62314.71940795092
13_40_2012-11-02,80515.07975935297
13_40_2012-11-09,78010.53838011416
13_40_2012-11-16,77924.883837206
13_40_2012-11-23,80018.26301480204
13_40_2012-11-30,79994.66332088677
13_40_2012-12-07,80665.95046739199
13_40_2012-12-14,82115.48623147805
13_40_2012-12-21,86383.62609834263
13_40_2012-12-28,71025.84295913846
13_40_2013-01-04,71100.66617363699
13_40_2013-01-11,71765.97567130561
13_40_2013-01-18,71388.09710672549
13_40_2013-01-25,68481.37687765011
13_40_2013-02-01,69233.13355140635
13_40_2013-02-08,69707.07573271933
13_40_2013-02-15,68785.6909019703
13_40_2013-02-22,67172.31585407825
13_40_2013-03-01,67097.16290701748
13_40_2013-03-08,66632.96823891386
13_40_2013-03-15,65905.00829378393
13_40_2013-03-22,65544.3426266135
13_40_2013-03-29,65312.9407887397
13_40_2013-04-05,64731.44603854587
13_40_2013-04-12,64398.43669040206
13_40_2013-04-19,63785.051060060534
13_40_2013-04-26,63358.04038481921
13_40_2013-05-03,62728.40823062543
13_40_2013-05-10,61926.0550102037
13_40_2013-05-17,61672.70680186847
13_40_2013-05-24,61376.754839325644
13_40_2013-05-31,60967.54017360491
13_40_2013-06-07,60556.346685812045
13_40_2013-06-14,60015.503405319614
13_40_2013-06-21,60119.82650719723
13_40_2013-06-28,59821.46620443077
13_40_2013-07-05,59338.614253650674
13_40_2013-07-12,58835.32813413716
13_40_2013-07-19,58198.52763519996
13_40_2013-07-26,57296.47989722234
13_41_2012-11-02,2883.7930492169417
13_41_2012-11-09,2970.580803092572
13_41_2012-11-16,2985.2938987276643
13_41_2012-11-23,3269.64565603422
13_41_2012-11-30,3253.6152979934604
13_41_2012-12-07,3349.8895088868094
13_41_2012-12-14,3368.877166266617
13_41_2012-12-21,3460.8816155689738
13_41_2012-12-28,3012.3613754601392
13_41_2013-01-04,3037.7016266811806
13_41_2013-01-11,3008.0045299078197
13_41_2013-01-18,2982.02437967765
13_41_2013-01-25,2955.6587069475395
13_41_2013-02-01,3091.971933987616
13_41_2013-02-08,3168.795533537654
13_41_2013-02-15,3142.078901692917
13_41_2013-02-22,3122.5199669362087
13_41_2013-03-01,3139.9640479769714
13_41_2013-03-08,3151.963403849087
13_41_2013-03-15,3145.141390064497
13_41_2013-03-22,3152.470198953404
13_41_2013-03-29,3162.326029232967
13_41_2013-04-05,3144.6879316749046
13_41_2013-04-12,3159.420859329368
13_41_2013-04-19,3159.3843185009214
13_41_2013-04-26,3193.680164988622
13_41_2013-05-03,3189.405933155344
13_41_2013-05-10,3201.2831860022693
13_41_2013-05-17,3209.4202663905385
13_41_2013-05-24,3230.2167421081394
13_41_2013-05-31,3233.471455490681
13_41_2013-06-07,3239.63281752534
13_41_2013-06-14,3237.341237323617
13_41_2013-06-21,3238.450211558319
13_41_2013-06-28,3234.141912824786
13_41_2013-07-05,3239.70572145184
13_41_2013-07-12,3243.705891635252
13_41_2013-07-19,3239.7057214518386
13_41_2013-07-26,3239.7057214518386
13_42_2012-11-02,8170.375168610972
13_42_2012-11-09,8357.472958847307
13_42_2012-11-16,8439.337450394984
13_42_2012-11-23,9314.772987376165
13_42_2012-11-30,9114.311974775139
13_42_2012-12-07,9342.72105885582
13_42_2012-12-14,9734.23477614524
13_42_2012-12-21,10488.61477315134
13_42_2012-12-28,8650.261415071103
13_42_2013-01-04,8807.475249584222
13_42_2013-01-11,8613.984903154298
13_42_2013-01-18,8662.674828087569
13_42_2013-01-25,8562.439001310993
13_42_2013-02-01,8714.730703484534
13_42_2013-02-08,8997.162953388746
13_42_2013-02-15,8944.362723790848
13_42_2013-02-22,8823.570490061951
13_42_2013-03-01,8829.12380092179
13_42_2013-03-08,8837.982170345467
13_42_2013-03-15,8835.178148876834
13_42_2013-03-22,8803.527276842924
13_42_2013-03-29,8809.13538685953
13_42_2013-04-05,8799.812767704234
13_42_2013-04-12,8790.357346804965
13_42_2013-04-19,8788.290146190102
13_42_2013-04-26,8789.599186371215
13_42_2013-05-03,8709.035812119027
13_42_2013-05-10,8677.12569374967
13_42_2013-05-17,8682.952013442968
13_42_2013-05-24,8655.598622393181
13_42_2013-05-31,8603.949751710916
13_42_2013-06-07,8568.901133062003
13_42_2013-06-14,8508.925495644153
13_42_2013-06-21,8473.698520632728
13_42_2013-06-28,8429.95593415415
13_42_2013-07-05,8348.235837623844
13_42_2013-07-12,8298.565133779019
13_42_2013-07-19,8239.843722116135
13_42_2013-07-26,8147.533158515522
13_44_2012-11-02,11775.705026315316
13_44_2012-11-09,12159.550204564335
13_44_2012-11-16,12408.155921793257
13_44_2012-11-23,14189.774626927427
13_44_2012-11-30,13973.976967473223
13_44_2012-12-07,14858.444330328246
13_44_2012-12-14,15679.966577193185
13_44_2012-12-21,17216.039414894607
13_44_2012-12-28,13277.688197301753
13_44_2013-01-04,13607.866768284992
13_44_2013-01-11,13626.296022517383
13_44_2013-01-18,13365.830507591345
13_44_2013-01-25,13303.859868413028
13_44_2013-02-01,13758.878522536179
13_44_2013-02-08,14718.880918779781
13_44_2013-02-15,14314.057054992405
13_44_2013-02-22,14039.66926691887
13_44_2013-03-01,14114.965913743723
13_44_2013-03-08,14089.433349346724
13_44_2013-03-15,14036.509898652504
13_44_2013-03-22,13979.267721125208
13_44_2013-03-29,13970.425889845075
13_44_2013-04-05,13948.87858162991
13_44_2013-04-12,13928.67477797988
13_44_2013-04-19,13908.70642812075
13_44_2013-04-26,13926.890888412301
13_44_2013-05-03,13935.409573753539
13_44_2013-05-10,13921.732321544809
13_44_2013-05-17,13916.624013066741
13_44_2013-05-24,13956.598854796062
13_44_2013-05-31,13954.945654903233
13_44_2013-06-07,13905.12954545722
13_44_2013-06-14,13891.727652867126
13_44_2013-06-21,13920.881258874233
13_44_2013-06-28,13919.205737491464
13_44_2013-07-05,13933.445768529467
13_44_2013-07-12,13928.741348167277
13_44_2013-07-19,13924.60013374035
13_44_2013-07-26,13924.600133740354
13_45_2012-11-02,58.607612230891284
13_45_2012-11-09,107.65311265581914
13_45_2012-11-16,122.83270574638054
13_45_2012-11-23,180.06651042644688
13_45_2012-11-30,223.40638929248314
13_45_2012-12-07,255.60208518820923
13_45_2012-12-14,289.56485414070295
13_45_2012-12-21,331.28769771234806
13_46_2012-11-02,40033.2534513907
13_46_2012-11-09,39609.239837532645
13_46_2012-11-16,39995.96869347583
13_46_2012-11-23,43578.0587967968
13_46_2012-11-30,44170.52393773173
13_46_2012-12-07,45227.150930909906
13_46_2012-12-14,45678.462278938656
13_46_2012-12-21,48427.933435614286
13_46_2012-12-28,41646.75614598356
13_46_2013-01-04,44144.219644434525
13_46_2013-01-11,43320.85897319347
13_46_2013-01-18,43447.532365705854
13_46_2013-01-25,42510.949771231615
13_46_2013-02-01,44037.3685783327
13_46_2013-02-08,44161.15196980793
13_46_2013-02-15,44204.23074933026
13_46_2013-02-22,43381.860119450874
13_46_2013-03-01,43937.17432458746
13_46_2013-03-08,43705.79868375167
13_46_2013-03-15,43414.514808938846
13_46_2013-03-22,43240.019550646895
13_46_2013-03-29,43324.2381223114
13_46_2013-04-05,43126.50203843026
13_46_2013-04-12,43081.1347677513
13_46_2013-04-19,43135.22122491228
13_46_2013-04-26,43058.05316171529
13_46_2013-05-03,42863.49385940738
13_46_2013-05-10,42814.1552551916
13_46_2013-05-17,42804.998186041645
13_46_2013-05-24,42803.704033532704
13_46_2013-05-31,42803.920638844495
13_46_2013-06-07,42741.93868430604
13_46_2013-06-14,42851.87660416176
13_46_2013-06-21,42773.12442949301
13_46_2013-06-28,42768.85995129443
13_46_2013-07-05,42790.01078007736
13_46_2013-07-12,42818.757869325986
13_46_2013-07-19,42766.08408418134
13_46_2013-07-26,42691.479049459806
13_47_2012-12-28,84.18849328316666
13_48_2012-11-02,1727.8509078311304
13_48_2012-11-09,1879.3525765488614
13_48_2012-11-16,1775.9690320982688
13_48_2012-11-23,1872.8165661848593
13_48_2012-11-30,1903.032462317546
13_48_2012-12-07,2072.1148306914542
13_48_2012-12-14,2334.4754225833485
13_48_2012-12-21,2457.847716220758
13_48_2012-12-28,2225.8514523140343
13_48_2013-01-04,2361.2371654642247
13_48_2013-01-11,2439.331117821289
13_48_2013-01-18,2460.6161915888188
13_48_2013-01-25,2491.7603248480827
13_48_2013-02-01,2620.113967314536
13_48_2013-02-08,2701.510647696838
13_48_2013-02-15,2736.3299076682556
13_48_2013-02-22,2754.087233077259
13_48_2013-03-01,2781.333740576993
13_48_2013-03-08,2803.987742167332
13_48_2013-03-15,2850.7053022670752
13_48_2013-03-22,2884.461624169514
13_48_2013-03-29,2902.1949614155433
13_48_2013-04-05,2932.6677982558494
13_48_2013-04-12,2978.0311183009194
13_48_2013-04-19,3009.6830728830355
13_48_2013-04-26,3051.3718468048883
13_48_2013-05-03,3067.41512575289
13_48_2013-05-10,3072.853578116601
13_48_2013-05-17,3080.223806409221
13_48_2013-05-24,3113.6684074519544
13_48_2013-05-31,3141.232192143112
13_48_2013-06-07,3156.0625475698675
13_48_2013-06-14,3150.699195550101
13_48_2013-06-21,3173.263869869436
13_48_2013-06-28,3168.0217140067334
13_48_2013-07-05,3172.506486364045
13_48_2013-07-12,3179.0807253499406
13_48_2013-07-19,3181.6896755413673
13_49_2012-11-02,8212.612370550798
13_49_2012-11-09,8189.6515483388375
13_49_2012-11-16,8440.60933252183
13_49_2012-11-23,9361.082974295943
13_49_2012-11-30,9217.770877496912
13_49_2012-12-07,9328.906173407528
13_49_2012-12-14,9693.239787672303
13_49_2012-12-21,10466.665112764424
13_49_2012-12-28,8798.413844384755
13_49_2013-01-04,8871.561757642932
13_49_2013-01-11,8691.817527178107
13_49_2013-01-18,8801.97214759032
13_49_2013-01-25,8620.753787321952
13_49_2013-02-01,8800.112462630936
13_49_2013-02-08,9100.113031186022
13_49_2013-02-15,9015.843927655033
13_49_2013-02-22,8895.285700068192
13_49_2013-03-01,8886.178779383208
13_49_2013-03-08,8917.134954127261
13_49_2013-03-15,8929.535123636799
13_49_2013-03-22,8868.125499517706
13_49_2013-03-29,8857.081575551001
13_49_2013-04-05,8869.447602043447
13_49_2013-04-12,8851.5605699046
13_49_2013-04-19,8841.491469012406
13_49_2013-04-26,8828.913207273994
13_49_2013-05-03,8742.463964942857
13_49_2013-05-10,8704.94022180257
13_49_2013-05-17,8721.542543725744
13_49_2013-05-24,8665.662834995532
13_49_2013-05-31,8637.85247554069
13_49_2013-06-07,8617.074161417866
13_49_2013-06-14,8598.874613261201
13_49_2013-06-21,8539.76225154018
13_49_2013-06-28,8468.518635830349
13_49_2013-07-05,8383.263199196925
13_49_2013-07-12,8345.452649046472
13_49_2013-07-19,8275.296466978849
13_49_2013-07-26,8175.637115535118
13_50_2012-11-02,1842.3837713132089
13_50_2012-11-09,1759.7780865118868
13_50_2012-11-16,1740.3713834735804
13_50_2012-11-23,1861.4713218847141
13_50_2012-11-30,1886.5668863378787
13_50_2012-12-07,1945.3761874147347
13_50_2012-12-14,2207.965218482659
13_50_2012-12-21,2368.9472248855063
13_50_2012-12-28,2088.082003948544
13_50_2013-01-04,2219.3201494859622
13_50_2013-01-11,2261.1011937530443
13_50_2013-01-18,2357.4581775417955
13_50_2013-01-25,2385.565774893976
13_50_2013-02-01,2534.9685377620312
13_50_2013-02-08,2628.313239308465
13_50_2013-02-15,2671.1860322919842
13_50_2013-02-22,2675.631711966824
13_50_2013-03-01,2685.7603482734708
13_50_2013-03-08,2694.1698784587193
13_50_2013-03-15,2735.507350740544
13_50_2013-03-22,2744.2621812565085
13_50_2013-03-29,2767.3404940186433
13_50_2013-04-05,2780.5942914663265
13_50_2013-04-12,2808.2116005690727
13_50_2013-04-19,2847.055931374709
13_50_2013-04-26,2915.8817377277605
13_50_2013-05-03,2980.209215809445
13_50_2013-05-10,3035.440677053073
13_50_2013-05-17,3054.7793023338563
13_50_2013-05-24,3068.5694717950264
13_50_2013-05-31,3078.143540228459
13_50_2013-06-07,3104.7172112118046
13_50_2013-06-14,3121.744173576395
13_50_2013-06-21,3138.6064082640924
13_50_2013-06-28,3147.417217723633
13_50_2013-07-05,3157.156784476313
13_50_2013-07-12,3168.8236002547364
13_50_2013-07-19,3173.201023827811
13_50_2013-07-26,3172.7078010961227
13_52_2012-11-02,4710.19319672011
13_52_2012-11-09,4801.0743222646215
13_52_2012-11-16,4950.738349316377
13_52_2012-11-23,5433.835929056277
13_52_2012-11-30,5446.415986808993
13_52_2012-12-07,5690.214984906122
13_52_2012-12-14,5974.460745670117
13_52_2012-12-21,6369.988967845681
13_52_2012-12-28,5585.554363647465
13_52_2013-01-04,5506.727088904861
13_52_2013-01-11,5504.503805319967
13_52_2013-01-18,5566.401953445422
13_52_2013-01-25,5483.449507782091
13_52_2013-02-01,5750.1068685237215
13_52_2013-02-08,6149.736145558028
13_52_2013-02-15,6114.840507000295
13_52_2013-02-22,6061.935710086475
13_52_2013-03-01,6130.810410599926
13_52_2013-03-08,6210.919172767881
13_52_2013-03-15,6241.441210146099
13_52_2013-03-22,6244.656866995077
13_52_2013-03-29,6264.840637588184
13_52_2013-04-05,6309.44952123149
13_52_2013-04-12,6356.7813575798245
13_52_2013-04-19,6370.24546875162
13_52_2013-04-26,6385.091558922006
13_52_2013-05-03,6450.551549751067
13_52_2013-05-10,6479.367821839489
13_52_2013-05-17,6556.388635843998
13_52_2013-05-24,6645.385887836204
13_52_2013-05-31,6695.864105394639
13_52_2013-06-07,6722.829293844695
13_52_2013-06-14,6752.088636621529
13_52_2013-06-21,6811.580001473696
13_52_2013-06-28,6819.700874898334
13_52_2013-07-05,6838.041459711481
13_52_2013-07-12,6837.04084777002
13_52_2013-07-19,6839.800779271443
13_52_2013-07-26,6839.800779271443
13_54_2012-11-02,107.19376181763539
